Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.88719940185547%, Non-zero mask percentage: 100.0%

--- Pruning Level [0/8]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
layer3.2.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.2.bn3.weight  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.2.bn3.bias    | nonzeros =    1017 /    1024             ( 99.32%) | total_pruned =       7 | shape = torch.Size([1024])
layer3.3.conv1.weight | nonzeros =  104476 /  262144             ( 39.85%) | total_pruned =  157668 | shape = torch.Size([256, 1024, 1, 1])
layer3.3.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.3.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.3.bn1.bias    | nonzeros =     249 /     256             ( 97.27%) | total_pruned =       7 | shape = torch.Size([256])
layer3.3.conv2.weight | nonzeros =  235795 /  589824             ( 39.98%) | total_pruned =  354029 | shape = torch.Size([256, 256, 3, 3])
layer3.3.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.3.bn2.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.3.bn2.bias    | nonzeros =     254 /     256             ( 99.22%) | total_pruned =       2 | shape = torch.Size([256])
layer3.3.conv3.weight | nonzeros =  115440 /  262144             ( 44.04%) | total_pruned =  146704 | shape = torch.Size([1024, 256, 1, 1])
layer3.3.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.3.bn3.weight  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.3.bn3.bias    | nonzeros =    1003 /    1024             ( 97.95%) | total_pruned =      21 | shape = torch.Size([1024])
layer3.4.conv1.weight | nonzeros =  106188 /  262144             ( 40.51%) | total_pruned =  155956 | shape = torch.Size([256, 1024, 1, 1])
layer3.4.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.4.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.4.bn1.bias    | nonzeros =     232 /     256             ( 90.62%) | total_pruned =      24 | shape = torch.Size([256])
layer3.4.conv2.weight | nonzeros =  233140 /  589824             ( 39.53%) | total_pruned =  356684 | shape = torch.Size([256, 256, 3, 3])
layer3.4.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.4.bn2.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.4.bn2.bias    | nonzeros =     250 /     256             ( 97.66%) | total_pruned =       6 | shape = torch.Size([256])
layer3.4.conv3.weight | nonzeros =  112440 /  262144             ( 42.89%) | total_pruned =  149704 | shape = torch.Size([1024, 256, 1, 1])
layer3.4.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.4.bn3.weight  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.4.bn3.bias    | nonzeros =     960 /    1024             ( 93.75%) | total_pruned =      64 | shape = torch.Size([1024])
layer3.5.conv1.weight | nonzeros =  107020 /  262144             ( 40.82%) | total_pruned =  155124 | shape = torch.Size([256, 1024, 1, 1])
layer3.5.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.5.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.5.bn1.bias    | nonzeros =     246 /     256             ( 96.09%) | total_pruned =      10 | shape = torch.Size([256])
layer3.5.conv2.weight | nonzeros =  233010 /  589824             ( 39.51%) | total_pruned =  356814 | shape = torch.Size([256, 256, 3, 3])
layer3.5.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.5.bn2.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.5.bn2.bias    | nonzeros =     238 /     256             ( 92.97%) | total_pruned =      18 | shape = torch.Size([256])
layer3.5.conv3.weight | nonzeros =  112153 /  262144             ( 42.78%) | total_pruned =  149991 | shape = torch.Size([1024, 256, 1, 1])
layer3.5.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.5.bn3.weight  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.5.bn3.bias    | nonzeros =     857 /    1024             ( 83.69%) | total_pruned =     167 | shape = torch.Size([1024])
layer4.0.conv1.weight | nonzeros =  152316 /  524288             ( 29.05%) | total_pruned =  371972 | shape = torch.Size([512, 1024, 1, 1])
layer4.0.conv1.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.bn1.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.bn1.bias    | nonzeros =     496 /     512             ( 96.88%) | total_pruned =      16 | shape = torch.Size([512])
layer4.0.conv2.weight | nonzeros =  460994 / 2359296             ( 19.54%) | total_pruned = 1898302 | shape = torch.Size([512, 512, 3, 3])
layer4.0.conv2.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.bn2.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.bn2.bias    | nonzeros =     509 /     512             ( 99.41%) | total_pruned =       3 | shape = torch.Size([512])
layer4.0.conv3.weight | nonzeros =  262074 / 1048576             ( 24.99%) | total_pruned =  786502 | shape = torch.Size([2048, 512, 1, 1])
layer4.0.conv3.bias  | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
layer4.0.bn3.weight  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.0.bn3.bias    | nonzeros =    1172 /    2048             ( 57.23%) | total_pruned =     876 | shape = torch.Size([2048])
layer4.0.shortcut.0.weight | nonzeros =  818406 / 2097152             ( 39.02%) | total_pruned = 1278746 | shape = torch.Size([2048, 1024, 1, 1])
layer4.0.shortcut.0.bias | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
layer4.0.shortcut.1.weight | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.0.shortcut.1.bias | nonzeros =    1172 /    2048             ( 57.23%) | total_pruned =     876 | shape = torch.Size([2048])
layer4.1.conv1.weight | nonzeros =  306878 / 1048576             ( 29.27%) | total_pruned =  741698 | shape = torch.Size([512, 2048, 1, 1])
layer4.1.conv1.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.1.bn1.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn1.bias    | nonzeros =     297 /     512             ( 58.01%) | total_pruned =     215 | shape = torch.Size([512])
layer4.1.conv2.weight | nonzeros =  574613 / 2359296             ( 24.36%) | total_pruned = 1784683 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv2.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.1.bn2.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn2.bias    | nonzeros =     496 /     512             ( 96.88%) | total_pruned =      16 | shape = torch.Size([512])
layer4.1.conv3.weight | nonzeros =  312044 / 1048576             ( 29.76%) | total_pruned =  736532 | shape = torch.Size([2048, 512, 1, 1])
layer4.1.conv3.bias  | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
layer4.1.bn3.weight  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.1.bn3.bias    | nonzeros =    1860 /    2048             ( 90.82%) | total_pruned =     188 | shape = torch.Size([2048])
layer4.2.conv1.weight | nonzeros =  201795 / 1048576             ( 19.24%) | total_pruned =  846781 | shape = torch.Size([512, 2048, 1, 1])
layer4.2.conv1.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.2.bn1.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.2.bn1.bias    | nonzeros =     277 /     512             ( 54.10%) | total_pruned =     235 | shape = torch.Size([512])
layer4.2.conv2.weight | nonzeros =  282929 / 2359296             ( 11.99%) | total_pruned = 2076367 | shape = torch.Size([512, 512, 3, 3])
layer4.2.conv2.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.2.bn2.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.2.bn2.bias    | nonzeros =     468 /     512             ( 91.41%) | total_pruned =      44 | shape = torch.Size([512])
layer4.2.conv3.weight | nonzeros =  220029 / 1048576             ( 20.98%) | total_pruned =  828547 | shape = torch.Size([2048, 512, 1, 1])
layer4.2.conv3.bias  | nonzeros =       0 /    2048             (  0.00%) | total_pruned =    2048 | shape = torch.Size([2048])
layer4.2.bn3.weight  | nonzeros =    2048 /    2048             (100.00%) | total_pruned =       0 | shape = torch.Size([2048])
layer4.2.bn3.bias    | nonzeros =    1950 /    2048             ( 95.21%) | total_pruned =      98 | shape = torch.Size([2048])
linear.weight        | nonzeros =    6605 /   20480             ( 32.25%) | total_pruned =   13875 | shape = torch.Size([10, 2048])
linear.bias          | nonzeros =       0 /      10             (  0.00%) | total_pruned =      10 | shape = torch.Size([10])
alive: 7064221, pruned : 16483181, total: 23547402, Compression rate :       3.33x  ( 70.00% pruned)
Train Epoch: 28/100 Loss: 0.000028 Accuracy: 86.70 100.00 % Best test Accuracy: 86.86%
Pruning with threshold : 0.2111518532037735
Non-zero model percentage: 9.000003814697266%, Non-zero mask percentage: 9.000003814697266%

--- Pruning Level [2/8]: ---
conv1.weight         | nonzeros =     471 /    1728             ( 27.26%) | total_pruned =    1257 | shape = torch.Size([64, 3, 3, 3])
conv1.bias           | nonzeros =       6 /      64             (  9.38%) | total_pruned =      58 | shape = torch.Size([64])
bn1.weight           | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
bn1.bias             | nonzeros =      35 /      64             ( 54.69%) | total_pruned =      29 | shape = torch.Size([64])
layer1.0.conv1.weight | nonzeros =     728 /    4096             ( 17.77%) | total_pruned =    3368 | shape = torch.Size([64, 64, 1, 1])
layer1.0.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.0.bn1.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.0.bn1.bias    | nonzeros =      22 /      64             ( 34.38%) | total_pruned =      42 | shape = torch.Size([64])
layer1.0.conv2.weight | nonzeros =    3986 /   36864             ( 10.81%) | total_pruned =   32878 | shape = torch.Size([64, 64, 3, 3])
layer1.0.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.0.bn2.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.0.bn2.bias    | nonzeros =      19 /      64             ( 29.69%) | total_pruned =      45 | shape = torch.Size([64])
layer1.0.conv3.weight | nonzeros =    2983 /   16384             ( 18.21%) | total_pruned =   13401 | shape = torch.Size([256, 64, 1, 1])
layer1.0.conv3.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer1.0.bn3.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer1.0.bn3.bias    | nonzeros =      34 /     256             ( 13.28%) | total_pruned =     222 | shape = torch.Size([256])
layer1.0.shortcut.0.weight | nonzeros =    2843 /   16384             ( 17.35%) | total_pruned =   13541 | shape = torch.Size([256, 64, 1, 1])
layer1.0.shortcut.0.bias | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer1.0.shortcut.1.weight | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer1.0.shortcut.1.bias | nonzeros =      34 /     256             ( 13.28%) | total_pruned =     222 | shape = torch.Size([256])
layer1.1.conv1.weight | nonzeros =    1934 /   16384             ( 11.80%) | total_pruned =   14450 | shape = torch.Size([64, 256, 1, 1])
layer1.1.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.1.bn1.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.1.bn1.bias    | nonzeros =      12 /      64             ( 18.75%) | total_pruned =      52 | shape = torch.Size([64])
layer1.1.conv2.weight | nonzeros =    4010 /   36864             ( 10.88%) | total_pruned =   32854 | shape = torch.Size([64, 64, 3, 3])
layer1.1.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.1.bn2.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.1.bn2.bias    | nonzeros =      14 /      64             ( 21.88%) | total_pruned =      50 | shape = torch.Size([64])
layer1.1.conv3.weight | nonzeros =    3011 /   16384             ( 18.38%) | total_pruned =   13373 | shape = torch.Size([256, 64, 1, 1])
layer1.1.conv3.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer1.1.bn3.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer1.1.bn3.bias    | nonzeros =      92 /     256             ( 35.94%) | total_pruned =     164 | shape = torch.Size([256])
layer1.2.conv1.weight | nonzeros =    2028 /   16384             ( 12.38%) | total_pruned =   14356 | shape = torch.Size([64, 256, 1, 1])
layer1.2.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.2.bn1.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.2.bn1.bias    | nonzeros =      21 /      64             ( 32.81%) | total_pruned =      43 | shape = torch.Size([64])
layer1.2.conv2.weight | nonzeros =    4348 /   36864             ( 11.79%) | total_pruned =   32516 | shape = torch.Size([64, 64, 3, 3])
layer1.2.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.2.bn2.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.2.bn2.bias    | nonzeros =      35 /      64             ( 54.69%) | total_pruned =      29 | shape = torch.Size([64])
layer1.2.conv3.weight | nonzeros =    3075 /   16384             ( 18.77%) | total_pruned =   13309 | shape = torch.Size([256, 64, 1, 1])
layer1.2.conv3.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer1.2.bn3.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer1.2.bn3.bias    | nonzeros =     113 /     256             ( 44.14%) | total_pruned =     143 | shape = torch.Size([256])
layer2.0.conv1.weight | nonzeros =    4230 /   32768             ( 12.91%) | total_pruned =   28538 | shape = torch.Size([128, 256, 1, 1])
layer2.0.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.0.bn1.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.bn1.bias    | nonzeros =      62 /     128             ( 48.44%) | total_pruned =      66 | shape = torch.Size([128])
layer2.0.conv2.weight | nonzeros =   16730 /  147456             ( 11.35%) | total_pruned =  130726 | shape = torch.Size([128, 128, 3, 3])
layer2.0.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.0.bn2.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.bn2.bias    | nonzeros =      41 /     128             ( 32.03%) | total_pruned =      87 | shape = torch.Size([128])
layer2.0.conv3.weight | nonzeros =   10490 /   65536             ( 16.01%) | total_pruned =   55046 | shape = torch.Size([512, 128, 1, 1])
layer2.0.conv3.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.0.bn3.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer2.0.bn3.bias    | nonzeros =      42 /     512             (  8.20%) | total_pruned =     470 | shape = torch.Size([512])
layer2.0.shortcut.0.weight | nonzeros =   18137 /  131072             ( 13.84%) | total_pruned =  112935 | shape = torch.Size([512, 256, 1, 1])
layer2.0.shortcut.0.bias | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.0.shortcut.1.weight | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer2.0.shortcut.1.bias | nonzeros =      42 /     512             (  8.20%) | total_pruned =     470 | shape = torch.Size([512])
layer2.1.conv1.weight | nonzeros =    7348 /   65536             ( 11.21%) | total_pruned =   58188 | shape = torch.Size([128, 512, 1, 1])
layer2.1.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.1.bn1.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.1.bn1.bias    | nonzeros =      28 /     128             ( 21.88%) | total_pruned =     100 | shape = torch.Size([128])
layer2.1.conv2.weight | nonzeros =   16913 /  147456             ( 11.47%) | total_pruned =  130543 | shape = torch.Size([128, 128, 3, 3])
layer2.1.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.1.bn2.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.1.bn2.bias    | nonzeros =      98 /     128             ( 76.56%) | total_pruned =      30 | shape = torch.Size([128])
layer2.1.conv3.weight | nonzeros =   10474 /   65536             ( 15.98%) | total_pruned =   55062 | shape = torch.Size([512, 128, 1, 1])
layer2.1.conv3.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.1.bn3.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer2.1.bn3.bias    | nonzeros =     299 /     512             ( 58.40%) | total_pruned =     213 | shape = torch.Size([512])
layer2.2.conv1.weight | nonzeros =    7496 /   65536             ( 11.44%) | total_pruned =   58040 | shape = torch.Size([128, 512, 1, 1])
layer2.2.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.2.bn1.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.2.bn1.bias    | nonzeros =      69 /     128             ( 53.91%) | total_pruned =      59 | shape = torch.Size([128])
layer2.2.conv2.weight | nonzeros =   17029 /  147456             ( 11.55%) | total_pruned =  130427 | shape = torch.Size([128, 128, 3, 3])
layer2.2.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.2.bn2.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.2.bn2.bias    | nonzeros =     104 /     128             ( 81.25%) | total_pruned =      24 | shape = torch.Size([128])
layer2.2.conv3.weight | nonzeros =   10567 /   65536             ( 16.12%) | total_pruned =   54969 | shape = torch.Size([512, 128, 1, 1])
layer2.2.conv3.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.2.bn3.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer2.2.bn3.bias    | nonzeros =     351 /     512             ( 68.55%) | total_pruned =     161 | shape = torch.Size([512])
layer2.3.conv1.weight | nonzeros =    7641 /   65536             ( 11.66%) | total_pruned =   57895 | shape = torch.Size([128, 512, 1, 1])
layer2.3.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.3.bn1.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.3.bn1.bias    | nonzeros =      71 /     128             ( 55.47%) | total_pruned =      57 | shape = torch.Size([128])
layer2.3.conv2.weight | nonzeros =   17118 /  147456             ( 11.61%) | total_pruned =  130338 | shape = torch.Size([128, 128, 3, 3])
layer2.3.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.3.bn2.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.3.bn2.bias    | nonzeros =     105 /     128             ( 82.03%) | total_pruned =      23 | shape = torch.Size([128])
layer2.3.conv3.weight | nonzeros =   10610 /   65536             ( 16.19%) | total_pruned =   54926 | shape = torch.Size([512, 128, 1, 1])
layer2.3.conv3.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer2.3.bn3.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer2.3.bn3.bias    | nonzeros =     338 /     512             ( 66.02%) | total_pruned =     174 | shape = torch.Size([512])
layer3.0.conv1.weight | nonzeros =   17978 /  131072             ( 13.72%) | total_pruned =  113094 | shape = torch.Size([256, 512, 1, 1])
layer3.0.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.bn1.bias    | nonzeros =     213 /     256             ( 83.20%) | total_pruned =      43 | shape = torch.Size([256])
layer3.0.conv2.weight | nonzeros =   76712 /  589824             ( 13.01%) | total_pruned =  513112 | shape = torch.Size([256, 256, 3, 3])
layer3.0.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.bn2.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.bn2.bias    | nonzeros =     194 /     256             ( 75.78%) | total_pruned =      62 | shape = torch.Size([256])
layer3.0.conv3.weight | nonzeros =   41526 /  262144             ( 15.84%) | total_pruned =  220618 | shape = torch.Size([1024, 256, 1, 1])
layer3.0.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.0.bn3.weight  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.0.bn3.bias    | nonzeros =     127 /    1024             ( 12.40%) | total_pruned =     897 | shape = torch.Size([1024])
layer3.0.shortcut.0.weight | nonzeros =   76679 /  524288             ( 14.63%) | total_pruned =  447609 | shape = torch.Size([1024, 512, 1, 1])
layer3.0.shortcut.0.bias | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.0.shortcut.1.weight | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.0.shortcut.1.bias | nonzeros =     127 /    1024             ( 12.40%) | total_pruned =     897 | shape = torch.Size([1024])
layer3.1.conv1.weight | nonzeros =   31900 /  262144             ( 12.17%) | total_pruned =  230244 | shape = torch.Size([256, 1024, 1, 1])
layer3.1.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.1.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.1.bn1.bias    | nonzeros =     106 /     256             ( 41.41%) | total_pruned =     150 | shape = torch.Size([256])
layer3.1.conv2.weight | nonzeros =   77165 /  589824             ( 13.08%) | total_pruned =  512659 | shape = torch.Size([256, 256, 3, 3])
layer3.1.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.1.bn2.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.1.bn2.bias    | nonzeros =     247 /     256             ( 96.48%) | total_pruned =       9 | shape = torch.Size([256])
layer3.1.conv3.weight | nonzeros =   41258 /  262144             ( 15.74%) | total_pruned =  220886 | shape = torch.Size([1024, 256, 1, 1])
layer3.1.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.1.bn3.weight  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.1.bn3.bias    | nonzeros =     784 /    1024             ( 76.56%) | total_pruned =     240 | shape = torch.Size([1024])
layer3.2.conv1.weight | nonzeros =   34197 /  262144             ( 13.05%) | total_pruned =  227947 | shape = torch.Size([256, 1024, 1, 1])
layer3.2.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.2.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.2.bn1.bias    | nonzeros =     211 /     256             ( 82.42%) | total_pruned =      45 | shape = torch.Size([256])
layer3.2.conv2.weight | nonzeros =   80285 /  589824             ( 13.61%) | total_pruned =  509539 | shape = torch.Size([256, 256, 3, 3])
layer3.2.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.2.bn2.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.2.bn2.bias    | nonzeros =     251 /     256             ( 98.05%) | total_pruned =       5 | shape = torch.Size([256])
layer3.2.conv3.weight | nonzeros =   42117 /  262144             ( 16.07%) | total_pruned =  220027 | shape = torch.Size([1024, 256, 1, 1])
layer3.2.conv3.bias  | nonzeros =       0 /    1024             (  0.00%) | total_pruned =    1024 | shape = torch.Size([1024])
layer3.2.bn3.weight  | nonzeros =    1024 /    1024             (100.00%) | total_pruned =       0 | shape = torch.Size([1024])
layer3.2.bn3.bias    | nonzeros =     896 /    1024             ( 87.50%) | total_pruned =     128 | shape = torch.Size([1024])
layer3.3.conv1.weight | nonzeros =   35614 /  262144             ( 13.59%) | total_pruned =  226530 | shape = torch.Size([256, 1024, 1, 1])
layer3.3.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.3.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.3.bn1.bias    | nonzeros =     219 /     256             ( 85.55%) | total_pruned =      37 | shape = torch.Size([256])
layer3.3.conv2.weight | nonzeros =   81637 /  589824             ( 13.84%) | total_pruned =  508187 | shape = torch.Size([256, 256, 3, 3])
layer3.3.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.3.bn2.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.3.bn2.bias    | nonzeros =     239 /     256             ( 93.36%) | total_pruned =      17 | shape = torch.Size([256])
