Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.95706176757812%, Non-zero mask percentage: 99.99999237060547%

--- Pruning Level [0/12]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
Epoch 55
Average batch original loss after noise: 0.165813
Average KL loss: 0.204227
Average total loss: 0.370040
tensor(0.0018, device='cuda:0') tensor(0.0029, device='cuda:0') tensor(-2.8891e-09, device='cuda:0')
Epoch 56
Average batch original loss after noise: 0.160882
Average KL loss: 0.203427
Average total loss: 0.364310
tensor(0.0018, device='cuda:0') tensor(0.0029, device='cuda:0') tensor(1.1598e-09, device='cuda:0')
Epoch 57
Average batch original loss after noise: 0.164874
Average KL loss: 0.202746
Average total loss: 0.367620
tensor(0.0018, device='cuda:0') tensor(0.0029, device='cuda:0') tensor(1.0230e-09, device='cuda:0')
Epoch 58
Average batch original loss after noise: 0.165127
Average KL loss: 0.202167
Average total loss: 0.367294
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-4.3083e-09, device='cuda:0')
Epoch 59
Average batch original loss after noise: 0.167893
Average KL loss: 0.201621
Average total loss: 0.369514
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-3.8698e-09, device='cuda:0')
Epoch 60
Average batch original loss after noise: 0.164782
Average KL loss: 0.201194
Average total loss: 0.365975
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-6.6508e-10, device='cuda:0')
Epoch 61
Average batch original loss after noise: 0.171335
Average KL loss: 0.200859
Average total loss: 0.372194
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-3.5500e-10, device='cuda:0')
Epoch 62
Average batch original loss after noise: 0.163125
Average KL loss: 0.200384
Average total loss: 0.363509
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-2.2815e-09, device='cuda:0')
Epoch 63
Average batch original loss after noise: 0.162188
Average KL loss: 0.199926
Average total loss: 0.362115
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(3.7240e-09, device='cuda:0')
Epoch 64
Average batch original loss after noise: 0.169422
Average KL loss: 0.199593
Average total loss: 0.369015
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-7.7317e-10, device='cuda:0')
Epoch 65
Average batch original loss after noise: 0.166631
Average KL loss: 0.199236
Average total loss: 0.365867
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(4.2219e-09, device='cuda:0')
Epoch 66
Average batch original loss after noise: 0.162452
Average KL loss: 0.199023
Average total loss: 0.361475
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(1.1471e-09, device='cuda:0')
Epoch 67
Average batch original loss after noise: 0.161474
Average KL loss: 0.198509
Average total loss: 0.359983
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-9.0726e-09, device='cuda:0')
Epoch 68
Average batch original loss after noise: 0.168664
Average KL loss: 0.198375
Average total loss: 0.367039
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(5.0699e-09, device='cuda:0')
Epoch 69
Average batch original loss after noise: 0.162374
Average KL loss: 0.198200
Average total loss: 0.360574
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(2.9311e-09, device='cuda:0')
Epoch 70
Average batch original loss after noise: 0.163127
Average KL loss: 0.197988
Average total loss: 0.361115
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-1.4268e-08, device='cuda:0')
Epoch 71
Average batch original loss after noise: 0.168419
Average KL loss: 0.197880
Average total loss: 0.366299
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(2.5780e-10, device='cuda:0')
Epoch 72
Average batch original loss after noise: 0.164372
Average KL loss: 0.197677
Average total loss: 0.362049
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-1.0372e-08, device='cuda:0')
Epoch 73
Average batch original loss after noise: 0.165324
Average KL loss: 0.197516
Average total loss: 0.362840
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(6.8218e-10, device='cuda:0')
Epoch 74
Average batch original loss after noise: 0.166469
Average KL loss: 0.197385
Average total loss: 0.363854
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(7.1751e-09, device='cuda:0')
Epoch 75
Average batch original loss after noise: 0.166416
Average KL loss: 0.197368
Average total loss: 0.363784
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(1.0925e-09, device='cuda:0')
Epoch 76
Average batch original loss after noise: 0.160970
Average KL loss: 0.197163
Average total loss: 0.358133
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-3.4109e-10, device='cuda:0')
Epoch 77
Average batch original loss after noise: 0.167523
Average KL loss: 0.197008
Average total loss: 0.364532
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-4.2444e-09, device='cuda:0')
Epoch 78
Average batch original loss after noise: 0.161087
Average KL loss: 0.196932
Average total loss: 0.358018
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-1.4555e-09, device='cuda:0')
Epoch 79
Average batch original loss after noise: 0.164299
Average KL loss: 0.196739
Average total loss: 0.361038
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-3.0537e-09, device='cuda:0')
Epoch 80
Average batch original loss after noise: 0.165115
Average KL loss: 0.196701
Average total loss: 0.361816
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-2.8338e-09, device='cuda:0')
Epoch 81
Average batch original loss after noise: 0.166101
Average KL loss: 0.196623
Average total loss: 0.362725
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(5.6794e-10, device='cuda:0')
Epoch 82
Average batch original loss after noise: 0.167465
Average KL loss: 0.196537
Average total loss: 0.364002
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-4.2173e-09, device='cuda:0')
Epoch 83
Average batch original loss after noise: 0.158913
Average KL loss: 0.196424
Average total loss: 0.355338
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-1.1106e-08, device='cuda:0')
Epoch 84
Average batch original loss after noise: 0.163153
Average KL loss: 0.196226
Average total loss: 0.359380
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-5.7315e-09, device='cuda:0')
Epoch 85
Average batch original loss after noise: 0.169728
Average KL loss: 0.196174
Average total loss: 0.365902
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(1.8258e-09, device='cuda:0')
Epoch 86
Average batch original loss after noise: 0.161799
Average KL loss: 0.196108
Average total loss: 0.357907
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(2.5740e-09, device='cuda:0')
Epoch 87
Average batch original loss after noise: 0.163339
Average KL loss: 0.196033
Average total loss: 0.359371
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-5.7012e-10, device='cuda:0')
Epoch 88
Average batch original loss after noise: 0.165178
Average KL loss: 0.195984
Average total loss: 0.361162
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-3.3148e-10, device='cuda:0')
Epoch 89
Average batch original loss after noise: 0.166596
Average KL loss: 0.195911
Average total loss: 0.362507
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(4.6663e-10, device='cuda:0')
Epoch 90
Average batch original loss after noise: 0.165545
Average KL loss: 0.195897
Average total loss: 0.361441
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(1.2556e-09, device='cuda:0')
Epoch 91
Average batch original loss after noise: 0.166447
Average KL loss: 0.195895
Average total loss: 0.362342
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(1.9063e-09, device='cuda:0')
Epoch 92
Average batch original loss after noise: 0.164531
Average KL loss: 0.195873
Average total loss: 0.360404
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-3.4224e-09, device='cuda:0')
Epoch 93
Average batch original loss after noise: 0.164595
Average KL loss: 0.195755
Average total loss: 0.360349
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-2.4208e-09, device='cuda:0')
Epoch 94
Average batch original loss after noise: 0.158764
Average KL loss: 0.195664
Average total loss: 0.354428
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-1.4452e-09, device='cuda:0')
Epoch 95
Average batch original loss after noise: 0.163778
Average KL loss: 0.195554
Average total loss: 0.359332
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-5.3545e-09, device='cuda:0')
Epoch 96
Average batch original loss after noise: 0.166582
Average KL loss: 0.195515
Average total loss: 0.362097
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(1.0679e-09, device='cuda:0')
Epoch 97
Average batch original loss after noise: 0.163746
Average KL loss: 0.195471
Average total loss: 0.359217
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-8.9823e-10, device='cuda:0')
Epoch 98
Average batch original loss after noise: 0.164473
Average KL loss: 0.195509
Average total loss: 0.359982
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-2.4992e-09, device='cuda:0')
Epoch 99
Average batch original loss after noise: 0.166333
Average KL loss: 0.195401
Average total loss: 0.361734
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(1.5488e-09, device='cuda:0')
Epoch 100
Average batch original loss after noise: 0.168676
Average KL loss: 0.195436
Average total loss: 0.364112
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(7.1450e-09, device='cuda:0')
Epoch 101
Average batch original loss after noise: 0.165680
Average KL loss: 0.195364
Average total loss: 0.361045
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(5.2252e-09, device='cuda:0')
Epoch 102
Average batch original loss after noise: 0.160626
Average KL loss: 0.195275
Average total loss: 0.355901
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-2.3544e-09, device='cuda:0')
Epoch 103
Average batch original loss after noise: 0.164016
Average KL loss: 0.195181
Average total loss: 0.359197
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(2.1545e-09, device='cuda:0')
Epoch 104
Average batch original loss after noise: 0.157169
Average KL loss: 0.195173
Average total loss: 0.352341
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(3.5473e-10, device='cuda:0')
Epoch 105
Average batch original loss after noise: 0.160259
Average KL loss: 0.195065
Average total loss: 0.355324
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(6.9078e-09, device='cuda:0')
Epoch 106
Average batch original loss after noise: 0.167041
Average KL loss: 0.195060
Average total loss: 0.362100
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-1.9865e-09, device='cuda:0')
Epoch 107
Average batch original loss after noise: 0.165330
Average KL loss: 0.195179
Average total loss: 0.360509
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(3.8887e-09, device='cuda:0')
Epoch 108
Average batch original loss after noise: 0.171714
Average KL loss: 0.195224
Average total loss: 0.366938
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(1.7189e-09, device='cuda:0')
Epoch 109
Average batch original loss after noise: 0.158424
Average KL loss: 0.195231
Average total loss: 0.353655
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-1.0325e-10, device='cuda:0')
Epoch 110
Average batch original loss after noise: 0.161441
Average KL loss: 0.195079
Average total loss: 0.356520
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(2.7797e-09, device='cuda:0')
Epoch 111
Average batch original loss after noise: 0.160450
Average KL loss: 0.195028
Average total loss: 0.355478
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(5.6280e-10, device='cuda:0')
Epoch 112
Average batch original loss after noise: 0.159192
Average KL loss: 0.194950
Average total loss: 0.354142
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-2.3500e-09, device='cuda:0')
Epoch 113
Average batch original loss after noise: 0.160607
Average KL loss: 0.194838
Average total loss: 0.355445
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-1.1806e-09, device='cuda:0')
Epoch 114
Average batch original loss after noise: 0.162226
Average KL loss: 0.194701
Average total loss: 0.356927
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(1.0248e-09, device='cuda:0')
Epoch 115
Average batch original loss after noise: 0.166190
Average KL loss: 0.194778
Average total loss: 0.360968
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(5.5520e-09, device='cuda:0')
Epoch 116
Average batch original loss after noise: 0.162746
Average KL loss: 0.194770
Average total loss: 0.357516
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(3.4820e-09, device='cuda:0')
Epoch 117
Average batch original loss after noise: 0.164013
Average KL loss: 0.194462
Average total loss: 0.358474
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-1.1030e-09, device='cuda:0')
Epoch 118
Average batch original loss after noise: 0.163842
Average KL loss: 0.194197
Average total loss: 0.358040
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-1.9199e-09, device='cuda:0')
Epoch 119
Average batch original loss after noise: 0.160824
Average KL loss: 0.193967
Average total loss: 0.354791
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-5.5901e-09, device='cuda:0')
Epoch 120
Average batch original loss after noise: 0.161554
Average KL loss: 0.193766
Average total loss: 0.355320
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-1.6715e-09, device='cuda:0')
Epoch 121
Average batch original loss after noise: 0.165899
Average KL loss: 0.193578
Average total loss: 0.359476
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-3.3285e-09, device='cuda:0')
Epoch 122
Average batch original loss after noise: 0.163199
Average KL loss: 0.193418
Average total loss: 0.356617
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-5.2784e-09, device='cuda:0')
Epoch 123
Average batch original loss after noise: 0.164089
Average KL loss: 0.193273
Average total loss: 0.357362
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-4.4472e-10, device='cuda:0')
Epoch 124
Average batch original loss after noise: 0.158608
Average KL loss: 0.193134
Average total loss: 0.351742
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(2.6472e-10, device='cuda:0')
Epoch 125
Average batch original loss after noise: 0.168096
Average KL loss: 0.193006
Average total loss: 0.361102
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(1.3889e-09, device='cuda:0')
Epoch 126
Average batch original loss after noise: 0.160461
Average KL loss: 0.192884
Average total loss: 0.353345
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-5.2474e-09, device='cuda:0')
Epoch 127
Average batch original loss after noise: 0.165348
Average KL loss: 0.192764
Average total loss: 0.358112
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(1.4823e-09, device='cuda:0')
Epoch 128
Average batch original loss after noise: 0.168176
Average KL loss: 0.192661
Average total loss: 0.360837
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-1.0115e-08, device='cuda:0')
Epoch 129
Average batch original loss after noise: 0.160806
Average KL loss: 0.192566
Average total loss: 0.353372
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(3.6741e-09, device='cuda:0')
Epoch 130
Average batch original loss after noise: 0.161608
Average KL loss: 0.192466
Average total loss: 0.354074
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(3.0643e-09, device='cuda:0')
Epoch 131
Average batch original loss after noise: 0.166193
Average KL loss: 0.192373
Average total loss: 0.358566
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(1.0548e-09, device='cuda:0')
Epoch 132
Average batch original loss after noise: 0.160646
Average KL loss: 0.192289
Average total loss: 0.352934
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(5.0582e-09, device='cuda:0')
Epoch 133
Average batch original loss after noise: 0.161725
Average KL loss: 0.192202
Average total loss: 0.353927
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-8.7016e-09, device='cuda:0')
Epoch 134
Average batch original loss after noise: 0.171994
Average KL loss: 0.192125
Average total loss: 0.364119
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(4.1823e-09, device='cuda:0')
Epoch 135
Average batch original loss after noise: 0.159328
Average KL loss: 0.192051
Average total loss: 0.351378
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(2.5249e-09, device='cuda:0')
Epoch 136
Average batch original loss after noise: 0.167199
Average KL loss: 0.191975
Average total loss: 0.359174
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-5.3913e-09, device='cuda:0')
Epoch 137
Average batch original loss after noise: 0.163282
Average KL loss: 0.191906
Average total loss: 0.355188
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-2.3855e-09, device='cuda:0')
Epoch 138
Average batch original loss after noise: 0.172448
Average KL loss: 0.191849
Average total loss: 0.364297
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-2.4516e-09, device='cuda:0')
Epoch 139
Average batch original loss after noise: 0.162337
Average KL loss: 0.191795
Average total loss: 0.354132
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-4.4349e-09, device='cuda:0')
Epoch 140
Average batch original loss after noise: 0.164091
Average KL loss: 0.191735
Average total loss: 0.355826
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-9.3534e-10, device='cuda:0')
Epoch 141
Average batch original loss after noise: 0.157354
Average KL loss: 0.191677
Average total loss: 0.349031
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-8.6248e-09, device='cuda:0')
Epoch 142
Average batch original loss after noise: 0.163006
Average KL loss: 0.191612
Average total loss: 0.354618
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(4.1530e-09, device='cuda:0')
Epoch 143
Average batch original loss after noise: 0.164941
Average KL loss: 0.191555
Average total loss: 0.356496
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-9.2256e-09, device='cuda:0')
Epoch 144
Average batch original loss after noise: 0.168466
Average KL loss: 0.191502
Average total loss: 0.359969
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-4.0518e-09, device='cuda:0')
Epoch 145
Average batch original loss after noise: 0.159206
Average KL loss: 0.191452
Average total loss: 0.350658
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(2.4853e-09, device='cuda:0')
Epoch 146
Average batch original loss after noise: 0.164824
Average KL loss: 0.191393
Average total loss: 0.356217
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-7.5238e-10, device='cuda:0')
Epoch 147
Average batch original loss after noise: 0.161746
Average KL loss: 0.191334
Average total loss: 0.353080
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-3.4862e-09, device='cuda:0')
Epoch 148
Average batch original loss after noise: 0.165307
Average KL loss: 0.191286
Average total loss: 0.356593
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-1.7101e-09, device='cuda:0')
Epoch 149
Average batch original loss after noise: 0.161783
Average KL loss: 0.191240
Average total loss: 0.353023
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(1.9712e-09, device='cuda:0')
Epoch 150
Average batch original loss after noise: 0.160790
Average KL loss: 0.191194
Average total loss: 0.351984
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-7.7638e-10, device='cuda:0')
Epoch 151
Average batch original loss after noise: 0.164980
Average KL loss: 0.191151
Average total loss: 0.356131
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(2.2129e-09, device='cuda:0')
Epoch 152
Average batch original loss after noise: 0.160218
Average KL loss: 0.191110
Average total loss: 0.351329
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-8.5275e-09, device='cuda:0')
Epoch 153
Average batch original loss after noise: 0.167499
Average KL loss: 0.191083
Average total loss: 0.358582
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-1.1934e-08, device='cuda:0')
Epoch 154
Average batch original loss after noise: 0.162565
Average KL loss: 0.191076
Average total loss: 0.353640
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-5.2402e-09, device='cuda:0')
Epoch 155
Average batch original loss after noise: 0.159886
Average KL loss: 0.191069
Average total loss: 0.350955
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(4.4573e-10, device='cuda:0')
Epoch 156
Average batch original loss after noise: 0.162546
Average KL loss: 0.191061
Average total loss: 0.353607
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(5.2105e-09, device='cuda:0')
Epoch 157
Average batch original loss after noise: 0.162009
Average KL loss: 0.191053
Average total loss: 0.353062
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-4.1094e-09, device='cuda:0')
Epoch 158
Average batch original loss after noise: 0.165429
Average KL loss: 0.191045
Average total loss: 0.356474
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(7.5916e-10, device='cuda:0')
Epoch 159
Average batch original loss after noise: 0.161288
Average KL loss: 0.191038
Average total loss: 0.352326
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-4.2029e-09, device='cuda:0')
Epoch 160
Average batch original loss after noise: 0.160808
Average KL loss: 0.191030
Average total loss: 0.351838
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(-7.3069e-09, device='cuda:0')
Epoch 161
Average batch original loss after noise: 0.162883
Average KL loss: 0.191023
Average total loss: 0.353905
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(8.6116e-10, device='cuda:0')
Epoch 162
Average batch original loss after noise: 0.165458
Average KL loss: 0.191016
Average total loss: 0.356474
tensor(0.0018, device='cuda:0') tensor(0.0028, device='cuda:0') tensor(1.6636e-09, device='cuda:0')
 Percentile value: -0.00016613384359516194
Non-zero model percentage: 64.0%, Non-zero mask percentage: 64.0%

--- Pruning Level [2/24]: ---
conv1.weight         | nonzeros =    1124 /    1728             ( 65.05%) | total_pruned =     604 | shape = torch.Size([64, 3, 3, 3])
conv1.bias           | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
bn1.weight           | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
bn1.bias             | nonzeros =      38 /      64             ( 59.38%) | total_pruned =      26 | shape = torch.Size([64])
layer1.0.conv1.weight | nonzeros =   13368 /   36864             ( 36.26%) | total_pruned =   23496 | shape = torch.Size([64, 64, 3, 3])
layer1.0.conv1.bias  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.0.bn1.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.0.bn1.bias    | nonzeros =      26 /      64             ( 40.62%) | total_pruned =      38 | shape = torch.Size([64])
layer1.0.conv2.weight | nonzeros =   13765 /   36864             ( 37.34%) | total_pruned =   23099 | shape = torch.Size([64, 64, 3, 3])
layer1.0.conv2.bias  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.0.bn2.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.0.bn2.bias    | nonzeros =      31 /      64             ( 48.44%) | total_pruned =      33 | shape = torch.Size([64])
layer1.1.conv1.weight | nonzeros =   13964 /   36864             ( 37.88%) | total_pruned =   22900 | shape = torch.Size([64, 64, 3, 3])
layer1.1.conv1.bias  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.1.bn1.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.1.bn1.bias    | nonzeros =      53 /      64             ( 82.81%) | total_pruned =      11 | shape = torch.Size([64])
layer1.1.conv2.weight | nonzeros =   13569 /   36864             ( 36.81%) | total_pruned =   23295 | shape = torch.Size([64, 64, 3, 3])
layer1.1.conv2.bias  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.1.bn2.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.1.bn2.bias    | nonzeros =      31 /      64             ( 48.44%) | total_pruned =      33 | shape = torch.Size([64])
layer2.0.conv1.weight | nonzeros =   27526 /   73728             ( 37.33%) | total_pruned =   46202 | shape = torch.Size([128, 64, 3, 3])
layer2.0.conv1.bias  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.bn1.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.bn1.bias    | nonzeros =      76 /     128             ( 59.38%) | total_pruned =      52 | shape = torch.Size([128])
layer2.0.conv2.weight | nonzeros =   54950 /  147456             ( 37.27%) | total_pruned =   92506 | shape = torch.Size([128, 128, 3, 3])
layer2.0.conv2.bias  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.bn2.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.bn2.bias    | nonzeros =      92 /     128             ( 71.88%) | total_pruned =      36 | shape = torch.Size([128])
layer2.0.shortcut.0.weight | nonzeros =    3852 /    8192             ( 47.02%) | total_pruned =    4340 | shape = torch.Size([128, 64, 1, 1])
layer2.0.shortcut.0.bias | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.shortcut.1.weight | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.shortcut.1.bias | nonzeros =      87 /     128             ( 67.97%) | total_pruned =      41 | shape = torch.Size([128])
layer2.1.conv1.weight | nonzeros =   60041 /  147456             ( 40.72%) | total_pruned =   87415 | shape = torch.Size([128, 128, 3, 3])
layer2.1.conv1.bias  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.1.bn1.weight  | nonzeros =     125 /     128             ( 97.66%) | total_pruned =       3 | shape = torch.Size([128])
layer2.1.bn1.bias    | nonzeros =      79 /     128             ( 61.72%) | total_pruned =      49 | shape = torch.Size([128])
layer2.1.conv2.weight | nonzeros =   57670 /  147456             ( 39.11%) | total_pruned =   89786 | shape = torch.Size([128, 128, 3, 3])
layer2.1.conv2.bias  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.1.bn2.weight  | nonzeros =     127 /     128             ( 99.22%) | total_pruned =       1 | shape = torch.Size([128])
layer2.1.bn2.bias    | nonzeros =      70 /     128             ( 54.69%) | total_pruned =      58 | shape = torch.Size([128])
layer3.0.conv1.weight | nonzeros =  112932 /  294912             ( 38.29%) | total_pruned =  181980 | shape = torch.Size([256, 128, 3, 3])
