Files already downloaded and verified
Files already downloaded and verified
Files already downloaded and verified
Non-zero model percentage: 99.95706176757812%, Non-zero mask percentage: 99.99999237060547%

--- Pruning Level [0/12]: ---
conv1.weight         | nonzeros =    1728 /    1728             (100.00%) | total_pruned =       0 | shape = torch.Size([64, 3, 3, 3])
Epoch 152
Average batch original loss after noise: 1.030325
Average KL loss: 0.403076
Average total loss: 1.433401
tensor(-12.0630, device='cuda:0') tensor(0.5603, device='cuda:0') tensor(1.4704e-09, device='cuda:0')
Epoch 153
Average batch original loss after noise: 1.030306
Average KL loss: 0.402628
Average total loss: 1.432933
tensor(-12.0871, device='cuda:0') tensor(0.5607, device='cuda:0') tensor(1.3707e-09, device='cuda:0')
Epoch 154
Average batch original loss after noise: 1.030536
Average KL loss: 0.402482
Average total loss: 1.433018
tensor(-12.1111, device='cuda:0') tensor(0.5611, device='cuda:0') tensor(7.3354e-10, device='cuda:0')
Epoch 155
Average batch original loss after noise: 1.028938
Average KL loss: 0.402429
Average total loss: 1.431366
tensor(-12.1351, device='cuda:0') tensor(0.5616, device='cuda:0') tensor(7.7466e-10, device='cuda:0')
Epoch 156
Average batch original loss after noise: 1.028100
Average KL loss: 0.402249
Average total loss: 1.430350
tensor(-12.1590, device='cuda:0') tensor(0.5619, device='cuda:0') tensor(9.7508e-10, device='cuda:0')
Epoch 157
Average batch original loss after noise: 1.028564
Average KL loss: 0.401964
Average total loss: 1.430528
tensor(-12.1829, device='cuda:0') tensor(0.5623, device='cuda:0') tensor(-3.3007e-11, device='cuda:0')
Epoch 158
Average batch original loss after noise: 1.028211
Average KL loss: 0.401980
Average total loss: 1.430190
tensor(-12.2067, device='cuda:0') tensor(0.5627, device='cuda:0') tensor(9.8812e-10, device='cuda:0')
Epoch 159
Average batch original loss after noise: 1.028621
Average KL loss: 0.401896
Average total loss: 1.430517
tensor(-12.2305, device='cuda:0') tensor(0.5631, device='cuda:0') tensor(3.2133e-10, device='cuda:0')
Epoch 160
Average batch original loss after noise: 1.027582
Average KL loss: 0.401895
Average total loss: 1.429477
tensor(-12.2542, device='cuda:0') tensor(0.5635, device='cuda:0') tensor(1.1552e-09, device='cuda:0')
Epoch 161
Average batch original loss after noise: 1.026939
Average KL loss: 0.401784
Average total loss: 1.428723
tensor(-12.2779, device='cuda:0') tensor(0.5639, device='cuda:0') tensor(1.3678e-09, device='cuda:0')
Epoch 162
Average batch original loss after noise: 1.027327
Average KL loss: 0.401408
Average total loss: 1.428735
tensor(-12.3015, device='cuda:0') tensor(0.5642, device='cuda:0') tensor(7.4183e-10, device='cuda:0')
Epoch 163
Average batch original loss after noise: 1.025836
Average KL loss: 0.401097
Average total loss: 1.426933
tensor(-12.3251, device='cuda:0') tensor(0.5645, device='cuda:0') tensor(9.9611e-10, device='cuda:0')
Epoch 164
Average batch original loss after noise: 1.027662
Average KL loss: 0.401140
Average total loss: 1.428802
tensor(-12.3486, device='cuda:0') tensor(0.5648, device='cuda:0') tensor(3.6563e-10, device='cuda:0')
Epoch 165
Average batch original loss after noise: 1.026355
Average KL loss: 0.401131
Average total loss: 1.427487
tensor(-12.3721, device='cuda:0') tensor(0.5651, device='cuda:0') tensor(9.6991e-10, device='cuda:0')
Epoch 166
Average batch original loss after noise: 1.026456
Average KL loss: 0.400664
Average total loss: 1.427120
tensor(-12.3956, device='cuda:0') tensor(0.5652, device='cuda:0') tensor(1.0987e-09, device='cuda:0')
Epoch 167
Average batch original loss after noise: 1.026492
Average KL loss: 0.400596
Average total loss: 1.427088
tensor(-12.4189, device='cuda:0') tensor(0.5655, device='cuda:0') tensor(-1.3096e-09, device='cuda:0')
Epoch 168
Average batch original loss after noise: 1.024842
Average KL loss: 0.400529
Average total loss: 1.425371
tensor(-12.4423, device='cuda:0') tensor(0.5656, device='cuda:0') tensor(5.0535e-10, device='cuda:0')
Epoch 169
Average batch original loss after noise: 1.024540
Average KL loss: 0.400201
Average total loss: 1.424742
tensor(-12.4655, device='cuda:0') tensor(0.5658, device='cuda:0') tensor(1.1435e-09, device='cuda:0')
Epoch 170
Average batch original loss after noise: 1.026659
Average KL loss: 0.399867
Average total loss: 1.426526
tensor(-12.4888, device='cuda:0') tensor(0.5658, device='cuda:0') tensor(8.1391e-10, device='cuda:0')
Epoch 171
Average batch original loss after noise: 1.024433
Average KL loss: 0.399589
Average total loss: 1.424022
tensor(-12.5120, device='cuda:0') tensor(0.5659, device='cuda:0') tensor(3.4614e-10, device='cuda:0')
Epoch 172
Average batch original loss after noise: 1.025087
Average KL loss: 0.399240
Average total loss: 1.424327
tensor(-12.5351, device='cuda:0') tensor(0.5659, device='cuda:0') tensor(9.1280e-10, device='cuda:0')
Epoch 173
Average batch original loss after noise: 1.024620
Average KL loss: 0.399029
Average total loss: 1.423649
tensor(-12.5582, device='cuda:0') tensor(0.5660, device='cuda:0') tensor(7.7137e-10, device='cuda:0')
Epoch 174
Average batch original loss after noise: 1.024932
Average KL loss: 0.398581
Average total loss: 1.423514
tensor(-12.5812, device='cuda:0') tensor(0.5661, device='cuda:0') tensor(1.0737e-09, device='cuda:0')
Epoch 175
Average batch original loss after noise: 1.025728
Average KL loss: 0.398274
Average total loss: 1.424003
tensor(-12.6041, device='cuda:0') tensor(0.5660, device='cuda:0') tensor(6.6978e-10, device='cuda:0')
Epoch 176
Average batch original loss after noise: 1.024904
Average KL loss: 0.397777
Average total loss: 1.422681
tensor(-12.6270, device='cuda:0') tensor(0.5661, device='cuda:0') tensor(5.8585e-10, device='cuda:0')
Epoch 177
Average batch original loss after noise: 1.026234
Average KL loss: 0.397377
Average total loss: 1.423611
tensor(-12.6499, device='cuda:0') tensor(0.5662, device='cuda:0') tensor(5.3168e-10, device='cuda:0')
Epoch 178
Average batch original loss after noise: 1.026014
Average KL loss: 0.397348
Average total loss: 1.423362
tensor(-12.6727, device='cuda:0') tensor(0.5663, device='cuda:0') tensor(7.2697e-10, device='cuda:0')
Epoch 179
Average batch original loss after noise: 1.026585
Average KL loss: 0.397235
Average total loss: 1.423819
tensor(-12.6954, device='cuda:0') tensor(0.5663, device='cuda:0') tensor(4.4797e-10, device='cuda:0')
Epoch 180
Average batch original loss after noise: 1.024805
Average KL loss: 0.396999
Average total loss: 1.421804
tensor(-12.7181, device='cuda:0') tensor(0.5663, device='cuda:0') tensor(7.1507e-10, device='cuda:0')
Epoch 181
Average batch original loss after noise: 1.024530
Average KL loss: 0.396966
Average total loss: 1.421496
tensor(-12.7408, device='cuda:0') tensor(0.5662, device='cuda:0') tensor(7.2094e-10, device='cuda:0')
Epoch 182
Average batch original loss after noise: 1.025707
Average KL loss: 0.396757
Average total loss: 1.422464
tensor(-12.7633, device='cuda:0') tensor(0.5662, device='cuda:0') tensor(7.5941e-10, device='cuda:0')
Epoch 183
Average batch original loss after noise: 1.026520
Average KL loss: 0.396555
Average total loss: 1.423075
tensor(-12.7859, device='cuda:0') tensor(0.5661, device='cuda:0') tensor(3.5469e-10, device='cuda:0')
Epoch 184
Average batch original loss after noise: 1.024413
Average KL loss: 0.396350
Average total loss: 1.420763
tensor(-12.8083, device='cuda:0') tensor(0.5661, device='cuda:0') tensor(2.5803e-10, device='cuda:0')
Epoch 185
Average batch original loss after noise: 1.024887
Average KL loss: 0.396262
Average total loss: 1.421149
tensor(-12.8307, device='cuda:0') tensor(0.5659, device='cuda:0') tensor(1.3641e-09, device='cuda:0')
Epoch 186
Average batch original loss after noise: 1.025437
Average KL loss: 0.396286
Average total loss: 1.421723
tensor(-12.8531, device='cuda:0') tensor(0.5658, device='cuda:0') tensor(3.1525e-10, device='cuda:0')
Epoch 187
Average batch original loss after noise: 1.024418
Average KL loss: 0.396236
Average total loss: 1.420653
tensor(-12.8753, device='cuda:0') tensor(0.5657, device='cuda:0') tensor(3.9494e-10, device='cuda:0')
Epoch 188
Average batch original loss after noise: 1.025135
Average KL loss: 0.395995
Average total loss: 1.421130
tensor(-12.8976, device='cuda:0') tensor(0.5655, device='cuda:0') tensor(3.1674e-11, device='cuda:0')
Epoch 189
Average batch original loss after noise: 1.024948
Average KL loss: 0.395710
Average total loss: 1.420658
tensor(-12.9197, device='cuda:0') tensor(0.5653, device='cuda:0') tensor(7.8570e-10, device='cuda:0')
Epoch 190
Average batch original loss after noise: 1.024555
Average KL loss: 0.395733
Average total loss: 1.420287
tensor(-12.9418, device='cuda:0') tensor(0.5652, device='cuda:0') tensor(4.1121e-10, device='cuda:0')
Epoch 191
Average batch original loss after noise: 1.023229
Average KL loss: 0.395465
Average total loss: 1.418694
tensor(-12.9639, device='cuda:0') tensor(0.5650, device='cuda:0') tensor(5.1370e-10, device='cuda:0')
Epoch 192
Average batch original loss after noise: 1.023501
Average KL loss: 0.395384
Average total loss: 1.418885
tensor(-12.9858, device='cuda:0') tensor(0.5648, device='cuda:0') tensor(-1.6232e-10, device='cuda:0')
Epoch 193
Average batch original loss after noise: 1.024440
Average KL loss: 0.395432
Average total loss: 1.419871
tensor(-13.0078, device='cuda:0') tensor(0.5646, device='cuda:0') tensor(4.2628e-10, device='cuda:0')
Epoch 194
Average batch original loss after noise: 1.022791
Average KL loss: 0.395329
Average total loss: 1.418120
tensor(-13.0296, device='cuda:0') tensor(0.5643, device='cuda:0') tensor(4.8285e-10, device='cuda:0')
Epoch 195
Average batch original loss after noise: 1.023692
Average KL loss: 0.395203
Average total loss: 1.418895
tensor(-13.0514, device='cuda:0') tensor(0.5639, device='cuda:0') tensor(4.8902e-10, device='cuda:0')
Epoch 196
Average batch original loss after noise: 1.023369
Average KL loss: 0.395155
Average total loss: 1.418524
tensor(-13.0731, device='cuda:0') tensor(0.5636, device='cuda:0') tensor(1.8995e-11, device='cuda:0')
Epoch 197
Average batch original loss after noise: 1.022258
Average KL loss: 0.394885
Average total loss: 1.417144
tensor(-13.0948, device='cuda:0') tensor(0.5635, device='cuda:0') tensor(7.6229e-10, device='cuda:0')
Epoch 198
Average batch original loss after noise: 1.023517
Average KL loss: 0.394877
Average total loss: 1.418394
tensor(-13.1164, device='cuda:0') tensor(0.5630, device='cuda:0') tensor(2.5166e-10, device='cuda:0')
Epoch 199
Average batch original loss after noise: 1.022715
Average KL loss: 0.394636
Average total loss: 1.417351
tensor(-13.1379, device='cuda:0') tensor(0.5627, device='cuda:0') tensor(2.7065e-10, device='cuda:0')
Epoch 200
Average batch original loss after noise: 1.021550
Average KL loss: 0.394395
Average total loss: 1.415945
 Percentile value: -13.477023124694824
Non-zero model percentage: 80.0%, Non-zero mask percentage: 80.0%

--- Pruning Level [1/24]: ---
conv1.weight         | nonzeros =    1721 /    1728             ( 99.59%) | total_pruned =       7 | shape = torch.Size([64, 3, 3, 3])
conv1.bias           | nonzeros =       1 /      64             (  1.56%) | total_pruned =      63 | shape = torch.Size([64])
bn1.weight           | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
bn1.bias             | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.0.conv1.weight | nonzeros =   35700 /   36864             ( 96.84%) | total_pruned =    1164 | shape = torch.Size([64, 64, 3, 3])
layer1.0.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.0.bn1.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.0.bn1.bias    | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.0.conv2.weight | nonzeros =   35801 /   36864             ( 97.12%) | total_pruned =    1063 | shape = torch.Size([64, 64, 3, 3])
layer1.0.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.0.bn2.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.0.bn2.bias    | nonzeros =      63 /      64             ( 98.44%) | total_pruned =       1 | shape = torch.Size([64])
layer1.1.conv1.weight | nonzeros =   35449 /   36864             ( 96.16%) | total_pruned =    1415 | shape = torch.Size([64, 64, 3, 3])
layer1.1.conv1.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.1.bn1.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.1.bn1.bias    | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.1.conv2.weight | nonzeros =   35065 /   36864             ( 95.12%) | total_pruned =    1799 | shape = torch.Size([64, 64, 3, 3])
layer1.1.conv2.bias  | nonzeros =       0 /      64             (  0.00%) | total_pruned =      64 | shape = torch.Size([64])
layer1.1.bn2.weight  | nonzeros =      64 /      64             (100.00%) | total_pruned =       0 | shape = torch.Size([64])
layer1.1.bn2.bias    | nonzeros =      63 /      64             ( 98.44%) | total_pruned =       1 | shape = torch.Size([64])
layer2.0.conv1.weight | nonzeros =   71133 /   73728             ( 96.48%) | total_pruned =    2595 | shape = torch.Size([128, 64, 3, 3])
layer2.0.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.0.bn1.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.bn1.bias    | nonzeros =     127 /     128             ( 99.22%) | total_pruned =       1 | shape = torch.Size([128])
layer2.0.conv2.weight | nonzeros =  138473 /  147456             ( 93.91%) | total_pruned =    8983 | shape = torch.Size([128, 128, 3, 3])
layer2.0.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.0.bn2.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.bn2.bias    | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.shortcut.0.weight | nonzeros =    8095 /    8192             ( 98.82%) | total_pruned =      97 | shape = torch.Size([128, 64, 1, 1])
layer2.0.shortcut.0.bias | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.0.shortcut.1.weight | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.0.shortcut.1.bias | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.1.conv1.weight | nonzeros =  137672 /  147456             ( 93.36%) | total_pruned =    9784 | shape = torch.Size([128, 128, 3, 3])
layer2.1.conv1.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.1.bn1.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.1.bn1.bias    | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.1.conv2.weight | nonzeros =  135147 /  147456             ( 91.65%) | total_pruned =   12309 | shape = torch.Size([128, 128, 3, 3])
layer2.1.conv2.bias  | nonzeros =       0 /     128             (  0.00%) | total_pruned =     128 | shape = torch.Size([128])
layer2.1.bn2.weight  | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer2.1.bn2.bias    | nonzeros =     128 /     128             (100.00%) | total_pruned =       0 | shape = torch.Size([128])
layer3.0.conv1.weight | nonzeros =  276514 /  294912             ( 93.76%) | total_pruned =   18398 | shape = torch.Size([256, 128, 3, 3])
layer3.0.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.bn1.bias    | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.conv2.weight | nonzeros =  526455 /  589824             ( 89.26%) | total_pruned =   63369 | shape = torch.Size([256, 256, 3, 3])
layer3.0.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.bn2.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.bn2.bias    | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.shortcut.0.weight | nonzeros =   31874 /   32768             ( 97.27%) | total_pruned =     894 | shape = torch.Size([256, 128, 1, 1])
layer3.0.shortcut.0.bias | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.0.shortcut.1.weight | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.0.shortcut.1.bias | nonzeros =     255 /     256             ( 99.61%) | total_pruned =       1 | shape = torch.Size([256])
layer3.1.conv1.weight | nonzeros =  507042 /  589824             ( 85.96%) | total_pruned =   82782 | shape = torch.Size([256, 256, 3, 3])
layer3.1.conv1.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.1.bn1.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.1.bn1.bias    | nonzeros =     255 /     256             ( 99.61%) | total_pruned =       1 | shape = torch.Size([256])
layer3.1.conv2.weight | nonzeros =  488701 /  589824             ( 82.86%) | total_pruned =  101123 | shape = torch.Size([256, 256, 3, 3])
layer3.1.conv2.bias  | nonzeros =       0 /     256             (  0.00%) | total_pruned =     256 | shape = torch.Size([256])
layer3.1.bn2.weight  | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer3.1.bn2.bias    | nonzeros =     256 /     256             (100.00%) | total_pruned =       0 | shape = torch.Size([256])
layer4.0.conv1.weight | nonzeros = 1038247 / 1179648             ( 88.01%) | total_pruned =  141401 | shape = torch.Size([512, 256, 3, 3])
layer4.0.conv1.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.bn1.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.bn1.bias    | nonzeros =     511 /     512             ( 99.80%) | total_pruned =       1 | shape = torch.Size([512])
layer4.0.conv2.weight | nonzeros = 1839770 / 2359296             ( 77.98%) | total_pruned =  519526 | shape = torch.Size([512, 512, 3, 3])
layer4.0.conv2.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.bn2.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.bn2.bias    | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.shortcut.0.weight | nonzeros =  122641 /  131072             ( 93.57%) | total_pruned =    8431 | shape = torch.Size([512, 256, 1, 1])
layer4.0.shortcut.0.bias | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.0.shortcut.1.weight | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.0.shortcut.1.bias | nonzeros =     511 /     512             ( 99.80%) | total_pruned =       1 | shape = torch.Size([512])
layer4.1.conv1.weight | nonzeros = 1829444 / 2359296             ( 77.54%) | total_pruned =  529852 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv1.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.1.bn1.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn1.bias    | nonzeros =     504 /     512             ( 98.44%) | total_pruned =       8 | shape = torch.Size([512])
layer4.1.conv2.weight | nonzeros = 1633363 / 2359296             ( 69.23%) | total_pruned =  725933 | shape = torch.Size([512, 512, 3, 3])
layer4.1.conv2.bias  | nonzeros =       0 /     512             (  0.00%) | total_pruned =     512 | shape = torch.Size([512])
layer4.1.bn2.weight  | nonzeros =     512 /     512             (100.00%) | total_pruned =       0 | shape = torch.Size([512])
layer4.1.bn2.bias    | nonzeros =     509 /     512             ( 99.41%) | total_pruned =       3 | shape = torch.Size([512])
linear.weight        | nonzeros =    5110 /    5120             ( 99.80%) | total_pruned =      10 | shape = torch.Size([10, 512])
linear.bias          | nonzeros =      10 /      10             (100.00%) | total_pruned =       0 | shape = torch.Size([10])
alive: 8943010, pruned : 2235752, total: 11178762, Compression rate :       1.25x  ( 20.00% pruned)
Train Epoch: 55/100 Loss: 0.000006 Accuracy: 86.64 100.00 % Best test Accuracy: 86.72%
tensor(-13.1594, device='cuda:0') tensor(0.5623, device='cuda:0') tensor(-2.5958e-10, device='cuda:0')
Epoch 1
Average batch original loss after noise: 1.134018
Average KL loss: 0.389918
Average total loss: 1.523936
tensor(-13.2719, device='cuda:0') tensor(0.3771, device='cuda:0') tensor(-1.3164e-09, device='cuda:0')
Epoch 2
Average batch original loss after noise: 1.189415
Average KL loss: 0.369276
Average total loss: 1.558692
tensor(-13.3643, device='cuda:0') tensor(0.2945, device='cuda:0') tensor(-1.3228e-08, device='cuda:0')
Epoch 3
Average batch original loss after noise: 1.206190
Average KL loss: 0.357632
Average total loss: 1.563821
tensor(-13.4452, device='cuda:0') tensor(0.2529, device='cuda:0') tensor(-6.3832e-09, device='cuda:0')
Epoch 4
Average batch original loss after noise: 1.185363
Average KL loss: 0.355247
Average total loss: 1.540610
tensor(-13.5182, device='cuda:0') tensor(0.2272, device='cuda:0') tensor(-6.6517e-09, device='cuda:0')
Epoch 5
Average batch original loss after noise: 1.163128
Average KL loss: 0.354717
Average total loss: 1.517845
tensor(-13.5852, device='cuda:0') tensor(0.2092, device='cuda:0') tensor(-5.2497e-09, device='cuda:0')
Epoch 6
Average batch original loss after noise: 1.140362
Average KL loss: 0.354008
Average total loss: 1.494370
tensor(-13.6474, device='cuda:0') tensor(0.1962, device='cuda:0') tensor(-2.3988e-09, device='cuda:0')
Epoch 7
Average batch original loss after noise: 1.133030
Average KL loss: 0.353758
Average total loss: 1.486788
tensor(-13.7054, device='cuda:0') tensor(0.1864, device='cuda:0') tensor(-5.4667e-09, device='cuda:0')
Epoch 8
Average batch original loss after noise: 1.122114
Average KL loss: 0.353306
Average total loss: 1.475420
tensor(-13.7599, device='cuda:0') tensor(0.1789, device='cuda:0') tensor(-3.4329e-09, device='cuda:0')
Epoch 9
Average batch original loss after noise: 1.117051
Average KL loss: 0.353024
Average total loss: 1.470074
tensor(-13.8113, device='cuda:0') tensor(0.1730, device='cuda:0') tensor(-3.1906e-09, device='cuda:0')
Epoch 10
Average batch original loss after noise: 1.106028
Average KL loss: 0.352598
Average total loss: 1.458626
tensor(-13.8601, device='cuda:0') tensor(0.1684, device='cuda:0') tensor(-2.8218e-09, device='cuda:0')
Epoch 11
Average batch original loss after noise: 1.101777
Average KL loss: 0.351894
Average total loss: 1.453670
tensor(-13.9064, device='cuda:0') tensor(0.1647, device='cuda:0') tensor(-1.4064e-09, device='cuda:0')
Epoch 12
Average batch original loss after noise: 1.093710
Average KL loss: 0.351102
Average total loss: 1.444812
tensor(-13.9506, device='cuda:0') tensor(0.1616, device='cuda:0') tensor(1.2148e-09, device='cuda:0')
Epoch 13
Average batch original loss after noise: 1.097712
Average KL loss: 0.350177
Average total loss: 1.447889
tensor(-13.9928, device='cuda:0') tensor(0.1590, device='cuda:0') tensor(-1.6319e-09, device='cuda:0')
Epoch 14
Average batch original loss after noise: 1.094175
Average KL loss: 0.349800
Average total loss: 1.443975
tensor(-14.0332, device='cuda:0') tensor(0.1572, device='cuda:0') tensor(-8.6111e-10, device='cuda:0')
Epoch 15
Average batch original loss after noise: 1.087270
Average KL loss: 0.349412
Average total loss: 1.436683
tensor(-14.0720, device='cuda:0') tensor(0.1556, device='cuda:0') tensor(-1.6575e-09, device='cuda:0')
Epoch 16
Average batch original loss after noise: 1.084312
Average KL loss: 0.349542
Average total loss: 1.433854
tensor(-14.1093, device='cuda:0') tensor(0.1546, device='cuda:0') tensor(-8.0178e-11, device='cuda:0')
Epoch 17
Average batch original loss after noise: 1.080901
Average KL loss: 0.349320
Average total loss: 1.430221
tensor(-14.1452, device='cuda:0') tensor(0.1534, device='cuda:0') tensor(-4.2926e-09, device='cuda:0')
Epoch 18
Average batch original loss after noise: 1.078456
Average KL loss: 0.348787
Average total loss: 1.427243
tensor(-14.1798, device='cuda:0') tensor(0.1525, device='cuda:0') tensor(2.2581e-10, device='cuda:0')
Epoch 19
Average batch original loss after noise: 1.076187
Average KL loss: 0.348334
Average total loss: 1.424522
tensor(-14.2132, device='cuda:0') tensor(0.1519, device='cuda:0') tensor(-5.3877e-10, device='cuda:0')
Epoch 20
Average batch original loss after noise: 1.072888
Average KL loss: 0.347975
Average total loss: 1.420863
tensor(-14.2456, device='cuda:0') tensor(0.1514, device='cuda:0') tensor(-1.4402e-09, device='cuda:0')
Epoch 21
Average batch original loss after noise: 1.071534
Average KL loss: 0.347846
Average total loss: 1.419380
tensor(-14.2769, device='cuda:0') tensor(0.1512, device='cuda:0') tensor(-2.3437e-09, device='cuda:0')
Epoch 22
Average batch original loss after noise: 1.071181
Average KL loss: 0.347478
Average total loss: 1.418659
tensor(-14.3072, device='cuda:0') tensor(0.1509, device='cuda:0') tensor(-9.1449e-10, device='cuda:0')
Epoch 23
Average batch original loss after noise: 1.069493
Average KL loss: 0.346916
Average total loss: 1.416409
tensor(-14.3366, device='cuda:0') tensor(0.1508, device='cuda:0') tensor(-1.1881e-09, device='cuda:0')
Epoch 24
Average batch original loss after noise: 1.068013
Average KL loss: 0.346454
Average total loss: 1.414467
tensor(-14.3652, device='cuda:0') tensor(0.1508, device='cuda:0') tensor(-8.8742e-10, device='cuda:0')
Epoch 25
Average batch original loss after noise: 1.066946
Average KL loss: 0.345942
Average total loss: 1.412887
tensor(-14.3929, device='cuda:0') tensor(0.1507, device='cuda:0') tensor(-1.7598e-10, device='cuda:0')
Epoch 26
Average batch original loss after noise: 1.066579
Average KL loss: 0.345577
Average total loss: 1.412157
tensor(-14.4199, device='cuda:0') tensor(0.1508, device='cuda:0') tensor(-1.2296e-09, device='cuda:0')
Epoch 27
Average batch original loss after noise: 1.066513
Average KL loss: 0.345311
Average total loss: 1.411824
tensor(-14.4462, device='cuda:0') tensor(0.1509, device='cuda:0') tensor(-3.3468e-10, device='cuda:0')
Epoch 28
Average batch original loss after noise: 1.067182
Average KL loss: 0.345092
Average total loss: 1.412274
tensor(-14.4718, device='cuda:0') tensor(0.1511, device='cuda:0') tensor(-2.8723e-09, device='cuda:0')
Epoch 29
Average batch original loss after noise: 1.065316
Average KL loss: 0.344928
Average total loss: 1.410244
tensor(-14.4967, device='cuda:0') tensor(0.1514, device='cuda:0') tensor(1.4899e-10, device='cuda:0')
Epoch 30
Average batch original loss after noise: 1.062245
Average KL loss: 0.344699
Average total loss: 1.406943
tensor(-14.5211, device='cuda:0') tensor(0.1518, device='cuda:0') tensor(-3.5672e-10, device='cuda:0')
Epoch 31
Average batch original loss after noise: 1.061762
Average KL loss: 0.344282
Average total loss: 1.406044
tensor(-14.5448, device='cuda:0') tensor(0.1519, device='cuda:0') tensor(-5.3863e-10, device='cuda:0')
Epoch 32
Average batch original loss after noise: 1.063434
Average KL loss: 0.344044
Average total loss: 1.407477
tensor(-14.5680, device='cuda:0') tensor(0.1522, device='cuda:0') tensor(2.2323e-11, device='cuda:0')
Epoch 33
Average batch original loss after noise: 1.062581
Average KL loss: 0.343989
Average total loss: 1.406570
tensor(-14.5907, device='cuda:0') tensor(0.1525, device='cuda:0') tensor(-9.9081e-10, device='cuda:0')
Epoch 34
Average batch original loss after noise: 1.062097
Average KL loss: 0.343881
Average total loss: 1.405978
tensor(-14.6128, device='cuda:0') tensor(0.1528, device='cuda:0') tensor(-2.6485e-10, device='cuda:0')
Epoch 35
Average batch original loss after noise: 1.059699
Average KL loss: 0.343479
